Test ID,Domain,Title,Technique,Priority,Level,Automated,Precondition,Input,Action,Expected Result,Parent Req,Keystone,Gherkin,Duration
TC-FN-042,functional,"Manifest with model version, dataset SHA256, hyperparameters, immutability",Use Case + Data-driven,critical,L2,False,Model deployed,"{""hash_algo"":""SHA256"",""immutable"":true}",Generate & sign manifest,Manifest complete; dataset hash verified,REQ009,,,
TC-FN-043,functional,SHAP analysis for de-confliction decision; post-hoc forensics capable,Use Case,critical,L2,False,ML model decision logs,"{""technique"":""SHAP"",""application"":""de-confliction""}",Generate SHAP analysis,Feature importance mapped; forensics capable,REQ009,,,
TC-FN-044,functional,"Crew receives swarm state (position, velocity, alerts) at 1Hz via HUD",Boundary Value Analysis,high,L3,True,HITL simulator with 1Hz HUD,"{""update_freq_hz"":1.0}",Run simulator; verify updates,Telemetry at 1Hz; no missed frames,REQ010,,features/autonomy/meaningful_human_control.feature,
TC-FN-045,functional,Crew presses override button; swarm transitions to hover <2 seconds,Boundary Value Analysis,critical,L3,True,HITL with override button,"{""target_latency_s"":2.0}",Press button; measure latency,Latency 50ms (well under 2s target),REQ010,,,
TC-FN-046,functional,Crew has >=5s to detect evasion threat and select maneuver,Scenario Testing,critical,L3,True,HITL threat scenario,"{""intervention_window_s"":5.0}",Measure detection+decision+execution time,5s window available; crew succeeds,REQ010,,,
TC-FN-047,functional,Nominal <75% cognitive load; contingency <85%,Scenario Testing,high,L2,False,Pre-trial NASA-TLX assessment,"{""nominal_target_pct"":75,""contingency_target_pct"":85}",Conduct workload assessment,Nominal 68%; contingency 82%; both acceptable,REQ010,,,
TC-FN-048,functional,"10 HITL scenarios: assumed-attitude recovery, separation recovery, override",Scenario Testing,high,L2,False,Simulator training,"{""session_count"":10,""success_threshold_pct"":95}",Execute 10 scenarios,All 10 pass; >=95% success; crew certified,REQ010,,,
TC-FN-049,functional,"Aircraft state (position, velocity, attitude, accel) at 10Hz GPS nanosecond timestamps",Use Case + Boundary Value,critical,L3,True,30s flight test,"{""sample_rate_hz"":10,""attributes"":13}",Record telemetry stream,300 samples; all attributes; timestamps valid,REQ012,,features/applicant/telemetry_recording.feature,
TC-FN-050,functional,"Decision logs at 1Hz (command, rationale, confidence, alternatives)",Use Case,high,L2,True,Autonomous flight,"{""sample_rate_hz"":1,""fields"":4}",Record decision log,30 samples; all fields populated; ready for forensics,REQ012,,,
TC-FN-051,functional,"C2+inter-vehicle link quality at 1Hz (RSSI, BER, packet loss)",Use Case,high,L3,True,Link monitoring enabled,"{""sample_rate_hz"":1,""metrics"":3}",Record link quality,Link quality logged; ready for forensics,REQ012,,,
TC-FN-052,functional,"Crew inputs (buttons, switches, voice) timestamped",Use Case,high,L3,True,Crew monitoring,"{""inputs"":[""buttons"",""switches"",""voice""]}",Log crew actions,Actions timestamped and indexed,REQ012,,,
TC-FN-053,functional,"Forward video 30fps 1080p, ground camera, intercom audio 16kHz stereo",Use Case,high,L3,True,Recording equipment armed,"{""forward_fps"":30,""resolution"":""1080p"",""audio_kHz"":16}",Record flight,Video + audio time-synced to telemetry,REQ012,,,
TC-FN-054,functional,MOR triggered when swarm separation <100m unintentionally,Boundary Value Analysis,critical,L3,True,Separation monitor; threshold 100m,"{""separation_m"":95,""intended"":false}",Simulate separation loss,MOR flag triggered; event timestamped,REQ012,,,
TC-FN-055,functional,"MOR report within 72h: narrative, cause, contributing factors, evidence",Use Case,critical,L2,False,MOR event; investigation,"{""deadline_h"":72,""sections"":5}",Compile report; attach evidence,Report submitted <72h; complete,REQ012,,,
TC-FN-056,functional,"15 gates: CAA 11, MAA 1, joint 3; gap-free coverage",Decision Table + Use Case,high,L2,False,MOD trial; apportionment planning,"{""total_gates"":15,""gap_free"":true}",Develop + sign matrix,Matrix signed; gap-free; authority clear,REQ015,,features/governance/caa_maa_apportionment.feature,
TC-FN-057,functional,"CAP 722H/JSP 440: classification levels, barriers, redaction, facility, clearance",Use Case,high,L2,False,MOD trial with SECRET data,"{""schp_sections"":5}",Develop SCHP; identify barriers,SCHP complete; barriers defined; Classified Reviewer identified,REQ018,,features/classification/classification_custodian.feature,
TC-FN-058,functional,Classified Reviewer conducts SECRET review; produces unclassified summary,Use Case,high,L2,False,SECRET evidence; Reviewer assigned,"{""clearance"":""SECRET""}",Conduct reviews,Technical review + unclassified summary; decision ready,REQ018,,,
TC-FN-059,functional,Phase 1 (VLOS 500m) gate: zero critical incidents in 10 flights,State Transition Testing + Decision Table,critical,L4,False,Phase 1 authorization,"{""phase"":1,""max_distance_m"":500}",Execute 10 flights; monitor incidents,10 flights complete; zero critical; Phase 2 gate ready,REQ016,,features/governance/trial_phases.feature,
TC-FN-060,functional,Critical incident in Phase 2; reversal triggered; remediation required,State Transition Testing,critical,L3,False,Phase 2 flight; separation loss incident,"{""incident"":""separation loss"",""recovery_failed"":true}",Detect incident; trigger reversal,Phase 2 suspended; remediation plan required; re-entry gate,REQ016,,,
TC-FN-061,functional,30+ day notice to property owners within 2km via certified mail,Use Case,high,L2,False,2km radius; addresses identified,"{""distance_km"":2,""notice_days"":30}",Send certified notices,All notices delivered; proof-of-delivery collected,REQ017,,features/governance/public_engagement.feature,
TC-FN-062,functional,14+ day consultation via hotline/portal; document concerns,Use Case,high,L2,False,Hotline + portal operational,"{""duration_days"":14}",Operate consultation,Concerns received + responses documented,REQ017,,,
TC-FN-063,functional,Press release 5+ days before trial; media contact trained,Use Case,high,L2,False,Press release prepared,"{""lead_time_days"":5}",Issue press release + train contact,Released; media contact prepared,REQ017,,,
TC-FN-064,functional,"GDPR Article 13 notice: data collected, purposes, retention, rights",Use Case,high,L2,False,Privacy notice drafted,"{""notice_type"":""GDPR Article 13""}",Publish notice on portal + distribute,Notice published; accessible to participants,REQ017,,,
TC-FN-065,functional,Noise assessment: <75dB(A) at residences (daytime),Data-driven,high,L2,False,Noise model/measurement,"{""target_db_a"":75}",Conduct assessment,Noise <75dB(A); acceptable,REQ019,,,
TC-FN-066,functional,"Ecology assessment: protected species, breeding season, mitigation",Data-driven,high,L2,False,Ecological survey,"{""protected_species"":[""birds"",""bats""]}",Identify habitat; propose mitigation,Habitat identified; mitigation planned,REQ019,,,
TC-FN-067,functional,Battery safety (IEC 62619); fire suppression procedures,Data-driven,high,L2,False,Battery assessment,"{""standard"":""IEC 62619""}",Assess fire risk; document procedures,Fire risk quantified; suppression briefed,REQ019,,,
TC-FN-068,functional,Trial evidence (2+ GB) archived with SHA256 hashes; 10-year retention,Use Case + Data-driven,high,L3,True,Trial complete; 2+ GB evidence,"{""formats"":[""CSV"",""MP4"",""WAV"",""JSON""],""retention_years"":10}",Ingest evidence; standardize; hash,Evidence archived; SHA256 manifest; retention timer started,REQ020,,features/post_decision/archive_and_audit.feature,
TC-FN-069,functional,"Independent reviewer validates behavior bounds, human control, near-misses",Use Case + Scenario Testing,high,L2,False,Trial evidence archived,"{""validation_items"":[""behavior_bounds"",""human_control"",""near_miss""]}",Conduct forensic analysis,Behavior within bounds (high conf); human control OK (high); near-misses identified (med),REQ020,,,
TC-FN-070,functional,CAA Programme Manager issues Close-Out; trial authorization terminated; recommendations,Use Case,high,L2,False,Forensic validation complete,"{""notice_items"":[""auth_end"",""evidence_preserved"",""recommendations""]}",Draft + sign Close-Out,Close-Out issued; trial formally concluded,REQ020,,,
TC-FN-071,functional,"60-day timeline: days 1-5 Quick Gate, 6-15 Thorough Gate, 16-40 reviews, 41-50 apportionment, 51-60 decision",Scenario Testing + State Transition,critical,L4,True,Case submitted,"{""target_days"":60,""milestones"":[5,15,40,50,60]}",Track milestones,Case completed day 55; all milestones met; 5-day buffer,REQ001-016,,,
TC-FN-072,functional,99.5% availability during 0900-1700 Monday-Friday,Boundary Value Analysis,critical,L4,True,Production monitoring,"{""target_uptime_pct"":99.5,""window"":""0900-1700 M-F""}",Monitor uptime,Uptime 99.6%; SLA exceeded,REQ001-016,,,
TC-FN-073,functional,Metadata query <1s; evidence retrieval <10s for <100GB files,Boundary Value Analysis,high,L3,True,Archive operational; 100GB test files,"{""metadata_sla_s"":1.0,""retrieval_sla_s"":10.0}",Test query + retrieval latency,Metadata 0.45s; retrieval 8.2s; SLAs met,REQ001-016,,,
TC-NFR-PERF-001,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-002,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-003,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-004,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-005,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-006,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-007,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-008,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-009,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-010,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-011,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-012,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-013,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-014,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-015,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-016,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-017,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-018,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-019,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-PERF-020,nfr,Load: unknown p95 1000ms under 10 concurrent,Load Test,high,L4 System,True,unknown realistic data; system warmed up,"{""concurrent_users"":10,""pack_size_mb"":50}",Measure latency at p95: 1000ms,p95 < 1000ms; zero errors; CPU <80%,,,,0.5
TC-NFR-REL-021,nfr,Soak 72h: workbench at 80% peak - latency drift < 5%,Soak Test,critical,L4 System,True,20 applicants + 36 inspectors concurrent,"{""concurrent_users"":16,""duration_hours"":72}","Monitor latency histogram, pool util, GC pauses, memory growth every 5 min",p95 drift < 5%; pool stable; zero leaks; no exceptions,,,,72
TC-NFR-REL-022,nfr,Soak 48h repeat: panel + inspector review at steady-state,Soak Test,high,L4 System,True,20 inspectors deliberating over cases,"{""concurrent_users"":20,""duration_hours"":48}",Panel action log writes; monitor for lock contention and latency creep,Action log p95 <1s sustained; no deadlocks,,,,48
TC-NFR-REL-023,nfr,Degradation test: GPU inference memory watermark over 72h,Degradation Test,high,L4 System,True,Continuous coverage matrix + AI narrative inference,"{""concurrent_jobs"":5}",Monitor GPU memory (nvidia-smi) for linear drift vs. flat (no leak),Memory <85% watermark; no fragmentation,,,,72
TC-NFR-SCL-024,nfr,Breakpoint: GPU inference pool - binary search to failure,Breakpoint Test,high,L4 System,True,100 MB evidence pack; coverage matrix job,"{""concurrent_jobs"":""1 to 10 (binary search)""}",Increment concurrent jobs by 1 every 2 min; record breaking point,"Breaking point identified; e.g., 1-2 concurrent",,,,2
TC-NFR-SCL-025,nfr,Breakpoint: SECRET tier DB single-instance capacity,Breakpoint Test,high,L4 System,True,Single SECRET tier DB replica (non-scaling),"{""concurrent_users"":""1 to 100 (binary search)""}",Increment VUS by 10 every 2 min; identify connection pool limit,Capacity limit found (accept 85% as warning threshold),,,,1.5
TC-NFR-SCL-026,nfr,Volume: evidence metadata query at 140 GB scale,Volume Test,high,L4 System,True,10-year projection; indexes built; query planner primed,"{""data_volume_gb"":140,""query_count"":100}","Run benchmark queries; measure latency, fragmentation, plan cost",p95 <5s across all queries; index size stable,,,,8
TC-NFR-SCL-027,nfr,Volume: clause library search at 4 GB cumulative versions,Volume Test,high,L4 System,True,5-year version history retained; semantic search enabled,"{""data_volume_gb"":4,""query_count"":150}",Full-text + semantic search queries; measure latency,p95 <500ms; semantic search responsive,,,,4
TC-NFR-USE-028,nfr,Usability: time-to-first-RAG-flag <60s p95 on 4G network,Usability Test,critical,L3 Integration,True,5 applicants uploading 100 MB packs,"{""network_condition"":""4G"",""pack_size_mb"":100}",Measure wall-clock time from upload start to first RAG visible,p95 <60s; visible progress every 5-10s; no abandonment,,,,1
TC-NFR-USE-029,nfr,Usability: panel case-open <10s p95 on corporate VPN,Usability Test,critical,L3 Integration,True,10 inspectors opening cases sequentially,"{""concurrent_users"":10,""case_count"":20}",Measure case-open latency from click to interactive panel,p95 <10s; classification header visible immediately,,,,1
TC-NFR-USE-030,nfr,Usability: evidence navigation (paragraph pointer) <2s p95,Usability Test,high,L3 Integration,True,Case panel open with 50+ evidence sections,"{""evidence_sections"":50,""clicks_per_session"":100}",Navigate via evidence links; measure section render time,p95 <2s per navigation; zero false links,,,,1
TC-NFR-USE-031,nfr,Usability: decision record export <5 min p95,Usability Test,high,L3 Integration,True,Case panel with 300 MB evidence archive,"{""case_complexity"":""high"",""export_count"":10}",Trigger PDF export; measure time to downloadable file,p95 <300s; zero export failures,,,,1
TC-NFR-ACC-032,nfr,Accessibility: screen reader row announce <200ms (NVDA),Accessibility Test,critical,L3 Integration,True,Coverage matrix with 50+ rows,"{""screen_reader"":""NVDA"",""row_count"":50}",Navigate via arrow keys; measure time per row announcement,All rows announced <200ms; zero missing announcements,,,,1.5
TC-NFR-ACC-033,nfr,Accessibility: screen reader row announce <200ms (JAWS),Accessibility Test,critical,L3 Integration,True,Coverage matrix with 50+ rows,"{""screen_reader"":""JAWS"",""row_count"":50}",Navigate via arrow keys; measure time per row announcement,All rows announced <200ms; zero missing announcements,,,,1.5
TC-NFR-ACC-034,nfr,Accessibility: high-contrast mode render penalty <50ms,Performance Test,high,L3 Integration,True,UI pre-rendered in normal mode,"{""feature_set"":""applicant workspace, panel dashboard, decision record""}",Measure render time: normal vs. high-contrast,"Overhead <50ms (e.g., 200ms → 245ms)",,,,1
TC-NFR-ACC-035,nfr,Accessibility: keyboard navigation of all Phase 1+2 journeys,Accessibility Test,critical,L3 Integration,True,All major UI components rendered,"{""journeys"":[""applicant_phase1"",""applicant_phase2"",""panel_phase2_phase5""]}",Navigate all controls via Tab/Shift+Tab only; verify all interactive elements reachable,All interactive elements reachable; no keyboard traps,,,,2
TC-NFR-ACC-036,nfr,Accessibility: Readiness Dashboard status badges (RED/AMBER/GREEN) announced <200ms,Accessibility Test,high,L3 Integration,True,Readiness Dashboard rendered with status badges,"{""badge_count"":20}",Navigate dashboard table; measure announce time for status + text equivalence,Status announced <200ms; color not sole indicator,,,,1.5
TC-NFR-SEC-037,nfr,Security: classification boundary OFFICIAL ↔ SENSITIVE under 20 concurrent,Stress Test,critical,L4 System,True,OFFICIAL and OFFICIAL-SENSITIVE packs loaded,"{""tier_pair"":[""OFFICIAL"",""OFFICIAL-SENSITIVE""],""concurrent_users"":20}",Submit OFFICIAL-SENSITIVE marked packs; monitor classification latency,Zero leakage; latency <150ms per check; audit log clean,,,,1
TC-NFR-SEC-038,nfr,Security: classification boundary SENSITIVE ↔ SECRET under 10 concurrent,Stress Test,critical,L4 System,True,OFFICIAL-SENSITIVE and SECRET packs loaded,"{""tier_pair"":[""OFFICIAL-SENSITIVE"",""SECRET""],""concurrent_users"":10}",Submit SECRET marked packs; verify air-gap enforcement,Zero cross-tier access; query time increased (acceptable),,,,1
TC-NFR-SEC-039,nfr,Security: OAuth token validation latency <10ms under 500 RPS,Stress Test,high,L4 System,True,1000 valid + 500 expired tokens,"{""rps"":500,""token_mix"":""valid 80%, expired 20%""}",Generate 500 RPS token-validation requests; measure latency + rejection accuracy,Latency <10ms p95; 100% rejection accuracy,,,,0.75
TC-NFR-SEC-040,nfr,Security + Reliability: panel action log write under 20 concurrent - audit integrity,Stress Test,critical,L4 System,True,20 concurrent panelists; distributed log deployed,"{""concurrent_panelists"":20,""actions_per_panelist"":100}","Concurrent panel writes; monitor for gaps, duplicates, order violations",Zero audit corruption; 2000 actions recorded in sequence,,,,1
TC-NFR-SEC-041,nfr,Security: slow-loris resilience on classification boundary service,Security Test,high,L4 System,True,Classification boundary service with rate limiting,"{""attack_type"":""slow-loris"",""connection_count"":100}",Open 100 slow connections (1 request per min); verify service not exhausted,Service remains responsive to legitimate requests; attacker connections isolated,,,,0.75
TC-NFR-SEC-042,nfr,Security: CSRF token validation on all state-changing endpoints,Security Test,critical,L4 System,True,"Panel deliberation, evidence upload, decision endpoints","{""endpoints"":20,""csrf_test_cases"":50}","For each state-changing endpoint, attempt request without valid CSRF token",All CSRF tokens validated; zero unauthorized state changes,,,,1
TC-NFR-PERF-043,nfr,Swarm Endurance: C2 link + consensus latency over 4-hour autonomous flight,Endurance Test,critical,L3 Integration,True,Swarm pre-flight checks; ground control ready; telemetry logging enabled,"{""swarm_size"":5,""c2_uplink_rate"":""1 Hz"",""telemetry_downlink_rate"":""5-10 Hz""}","Sustained 4-hour autonomous waypoint mission; log C2 latency, consensus lag, telemetry gaps",C2 p95 <1000ms sustained; consensus <200ms; telemetry 99%+ complete,,,,5
TC-NFR-PERF-044,nfr,Swarm Stress: DAA + swarm consensus under 10+ encounter rate (10-vehicle swarm),Stress Test,high,L3 Integration,True,Swarm pre-flight; ADS-B simulator with 10+ targets,"{""swarm_size"":10,""encounter_rate"":""10+ per 15min""}","High-encounter scenario; measure DAA detection, resolution, consensus overhead",DAA <5s per encounter; consensus latency documented (>500ms expected for 10-vehicle O(n²)),,,,2
TC-NFR-REL-045,nfr,Swarm Safety: flight termination < 500ms from geofence breach signal,Functional Test,critical,L3 Integration,True,Flight termination hardware functional; independent RF receiver armed,"{""approach_scenario"":""GPS waypoint approach to boundary""}",Controlled approach to geofence; measure breach-to-shutdown time,Motor shutdown <500ms hard deadline; mechanical settling <50ms,,,,2
TC-NFR-REL-046,nfr,Swarm Safety: loss-of-C2 autonomous survival activation within 1s,Functional Test,critical,L3 Integration,True,Autonomous waypoint mission; RF cutoff capability ready,"{""c2_loss_duration"":30}",Cut C2 link; measure time to autonomous survival initiation (hold/RTL),Autonomous behavior initiated <1s after link loss detected,,,,2
TC-NFR-PERF-047,nfr,Regression Gate 8: Full applicant-to-decision workflow (Scotland PDRA-01),Regression Test,critical,L4 System,True,Real or synthetic Scotland PDRA-01 submission data,"{""feature_set"":""Applicant Phase 1-3 + Panel Phase 2-5""}",Complete workflow: create → upload → matrix → readiness → open → narrative → export,All steps within Noyce budget; decision PDF matches expected content; zero functional regressions,,,,2
TC-NFR-PERF-048,nfr,Regression Gate 8: Full workflow with complex swarm evidence (advanced autonomy),Regression Test,high,L4 System,True,"Advanced autonomy case (GCAP/Tempest-like, 300-500 MB evidence)","{""feature_set"":""full workflow"",""evidence_complexity"":""high""}",Complete workflow with large evidence pack; measure end-to-end latency,All steps within budget even at high complexity; no performance cliff,,,,3
TC-TWN-SCT-001,twin_sample,Scotland 100 MB PDRA-01 OFFICIAL — end-to-end approve in <30 min,Use Case + E2E,critical,L6 UAT (primary) / L4 System (automated),True,"Scotland 100 MB fixture (ConOps v2.2, 8 artefacts, OFFICIAL) loaded; clause library v2.1 pinned; workspace environment ready","{""fixture"":""scotland-approve-pack"",""size_mb"":100,""classification"":""OFFICIAL"",""artefact_count"":8,""pack_type"":""PDRA-01-VLOS""}",Execute full Phase 1 intake + validation + coverage assessment + readiness + panel review + decision-record draft via Workbench APIs,Decision Record emitted APPROVE_WITH_CONDITIONS in <30 min total; classification marking correct; Duty Holder signature captured; archive write succeeds with hash verification,,,E2E-01,30
TC-TWN-SCT-002,twin_sample,Scotland 100 MB PDRA-01 — coverage matrix build <10 min,Performance + BVA,high,L4 System,True,All 8 artefacts uploaded and parsed; clause library v2.1 ready,"{""fixture"":""scotland-approve-pack"",""artefact_count"":8,""clause_count"":150}",Coverage Matrix Engine executes clause-to-evidence binding across 100+ clauses × 8 artefacts,Coverage matrix heatmap generated with all clauses classified RED/AMBER/GREEN; binding confidence scores recorded; execution completes in <10 min p95,,,,10
TC-TWN-SCT-003,twin_sample,"Scotland 50 MB PDRA-01 — smaller pack, faster path",BVA (min boundary),medium,L4 System,True,"50 MB Scotland fixture prepared (5 core artefacts, OFFICIAL)","{""fixture"":""scotland-small-pack"",""size_mb"":50,""artefact_count"":5}",Execute full intake + validation + coverage + readiness in <25 min,Decision record drafted; all quality metrics met; proof that smaller pack size improves latency proportionally,,,,25
TC-TWN-SCT-004,twin_sample,"Scotland 500 MB PDRA-01 — larger edge case, stress boundary",BVA (max boundary),high,L4 System,True,"500 MB Scotland fixture with extended evidence bundles (all 8 artefacts at max reasonable size, OFFICIAL)","{""fixture"":""scotland-large-pack"",""size_mb"":500,""artefact_count"":8,""page_count"":200}",Execute full intake + validation + coverage + decision-record in <35 min (extended for larger payload),"All phases complete successfully; decision record drafted; proof that even at 500 MB, <40 min SLA holds",,,,35
TC-TWN-SCT-005,twin_sample,Scotland PDRA-01 — network-throttled upload (4G simulation),Stress + Edge case,medium,L4 System,True,"Network simulator configured for 4G latency (50 ms RTT, 5 Mbps throughput); Scotland 100 MB pack ready","{""fixture"":""scotland-approve-pack"",""size_mb"":100,""network_profile"":""4G (50ms RTT, 5Mbps)""}",Upload pack over throttled network; measure total time from upload start to decision-record complete,Upload completes despite 4G constraints; validation/coverage/decision-record phases proceed normally; total <40 min,,,,40
TC-TWN-SCT-006,twin_sample,Scotland PDRA-01 — mid-review clause-library update (pin holds),State + Boundary,high,L4 System,True,Case in PHASE_1_REVIEW state; clause library v2.1 pinned at case creation; new v2.2 released during review,"{""fixture"":""scotland-approve-pack"",""initial_library_version"":""v2.1"",""new_library_version"":""v2.2"",""timing"":""Release new version at step 4 (coverage matrix build)""}",Panel reviews case while new clause library available; verify case stays pinned to v2.1; execute decision record generation with v2.1,Case completes using v2.1 (pinned); decision record documents 'evaluated under clause library v2.1'; no cross-version drift; no recomputation triggered,,,,35
TC-TWN-SCT-007,twin_sample,"Scotland PDRA-01 — panel override on soft flag, deliberation captured",Override + Audit,high,L4 System + L5 Integration,True,"Case passes all hard gates; one soft warning flag appears (e.g., aircraft MTOM at upper limit but acceptable); panel deliberates and overrides","{""fixture"":""scotland-approve-pack"",""soft_flag_scenario"":""MTOM upper boundary"",""override_actor"":""Lead Inspector John Smith""}","Panel Lead submits override with rationale; audit log captures override action with actor, timestamp, reason, clause citation",Override recorded immutably; deliberation log shows John's reasoning ('MTOM 9.2 kg within PDRA-01 VLOS threshold; validated by manufacturer'); decision record issued APPROVE_WITH_CONDITIONS,,,,35
TC-TWN-SCT-008,twin_sample,Scotland PDRA-01 — artefact detector validation <2 min,Performance + Unit,critical,L4 System,True,All 8 Scotland artefacts staged in Evidence Store; Artefact Detector service ready,"{""fixture"":""scotland-approve-pack"",""artefact_count"":8}","Artefact Detector parses all files, extracts format signatures, page counts, metadata; generates RED/AMBER/GREEN per artefact type",All 8 artefacts flagged GREEN within 2 minutes; page count thresholds validated; format signatures verified; hash chain initiated,,,,2
TC-TWN-SCT-009,twin_sample,Scotland PDRA-01 — classification boundary OFFICIAL-only routing,Security + Boundary,critical,L4 System + L5 Security,True,Scotland pack marked OFFICIAL; no OFFICIAL-SENSITIVE or SECRET content,"{""fixture"":""scotland-approve-pack"",""classification_tier"":""OFFICIAL""}",Classification Boundary service scans all 8 artefacts; routes to OFFICIAL storage pool; verifies no OFFICIAL-SENSITIVE/SECRET metadata present,All files routed to OFFICIAL tier; no cross-tier storage leakage; redaction rules = n/a; classification audit trail records tier assignment,,,,5
TC-TWN-SCT-010,twin_sample,Scotland PDRA-01 — decision-record PDF export with classification marking,Document generation + Compliance,high,L4 System,True,Decision record authored and approved; export to PDF requested,"{""fixture"":""scotland-approve-case-complete"",""classification"":""OFFICIAL""}",Decision Record service generates PDF with classification header/footer ('OFFICIAL' marking per UK classification guidance); embeds case hash; signs digitally,PDF exported with OFFICIAL marking on each page; signature block present; hash embedded; file size <50 MB; exportable to external archive,,,,5
