"REQ008.9","Test CAA Autonomy Reviewer Error Message Display","['Log in as the CAA autonomy reviewer to the system. ', 'Request decision-making architecture airborne limits and emergent behavior evidence for multiple valid swarms with invalid or missing filtering options. ', 'Verify that a relevant error message is displayed. ']","['Successfully log in as the CAA autonomy reviewer. ', 'The request is submitted, but no data is displayed due to the presence of invalid or missing filtering options. ', 'A relevant error message indicating the issue with the filtering options is shown on the screen. ']"
"REQ008.10","Request Unsupported Evidence - Error Message Display","['Log in as a CAA autonomy reviewer to the system. ', 'Navigate to the evidence request page for multiple valid swarms. ', 'Request decision-making architecture airborne limits and emergent behaviour evidence in an unsupported format (e.  , text, image). ']","['Successful login with valid credentials. ', 'Access granted to the requested page. ', 'The system accepts the request but displays a relevant error message indicating that the provided format is not supported. ']"
"REQ009.1","Generate and Verify Artifact Generation","['Request the system to generate amlas/sace case, frozen-model manifest, and explainability evidence for a valid frozen model with all necessary metadata. ', 'Verify that all generated artifacts are complete and accurate. ']","['The system generates the required artifacts (amlas/sace case, frozen-model manifest, and explainability evidence) correctly. ', 'All generated artifacts (amlas/sace case, frozen-model manifest, and explainability evidence) are verified to be complete and accurate. ']"
"REQ009.2","Verify System Traces HLR Requirements Correctly","['Log in to the system as a user with appropriate permissions. ', 'Identify and select a specific HLR requirement for tracing. ', 'Request the system to trace the selected HLR requirement back to its corresponding LLR requirements. ', 'Verify that all traced LLR requirements are complete and accurate. ']","['Successful login. ', 'Selected HLR requirement is displayed on screen. ', 'The system displays the traced LLR requirements related to the selected HLR requirement. ', 'Each traced LLR requirement is reviewed for completeness and accuracy. ']"
"REQ009.3","Verify AI Component Hazard Identification and Mitigation","['Set up a new AI component with potential hazards. ', 'Request the system to identify and pass any new hazards introduced by this AI component back up to system-level safety processes for mitigation as derived requirements. ', 'Verify that all passed hazards are complete, accurate, and actionable. ']","['The AI component is successfully set up, and it contains known potential hazards. ', 'The system correctly identifies and passes all new hazards introduced by the AI component to higher-level safety processes for further analysis. ', 'All passed hazards from the AI component have been reviewed, validated as correct, and can be acted upon by system-level safety processes. ']"
"REQ009.4","Invalid Frozen-Model Artifacts Generation Test","['Provide an invalid frozen-model with missing metadata to the system. ', 'Request the system to generate amlas/sace case, frozen-model manifest and explainability evidence for the given model. ', 'Verify that no valid artifact is generated or an error message is displayed indicating failure. ']","['The provided model should be identified as having missing metadata. ', 'The system initiates the generation process of the requested artifacts. ', 'No valid artifact (amlas/sace case, frozen-model manifest, and explainability evidence) should be generated; instead, an error message should indicate the failure to generate the required artifacts. ']"
"REQ009.5","HLR Traceability Test","['Provide an incorrect or incomplete HLR requirement to the system. ', 'Request the system to trace the given HLR requirement back to its corresponding LLR requirements. ', 'Verify that no or incorrect LLR requirements are traced by the system. ']","['The provided HLR requirement is not correctly traced back to its corresponding LLR requirements. ', 'The system fails to correctly trace the given HLR requirement back to its corresponding LLR requirements. ', 'No or incorrect LLR requirements are displayed as being traced from the provided HLR requirement. ']"
"REQ009.6","Verify System Failure to Identify New Hazards Introduced by an AI Component","['Set up the environment with a new AI component that introduces potential hazards not identifiable by the system. ', 'Request the system to identify and pass any new hazards introduced by this AI component back up to system-level safety processes for mitigation as derived requirements. ', 'Verify that no hazard is passed or an error message is displayed indicating failure. ']","['The AI component is successfully integrated into the system. ', 'The system receives the request to identify and pass new hazards from the AI component. ', ""No hazard is passed, or an appropriate error message is shown, confirming the system's inability to correctly identify and handle the new hazards introduced by the AI component. ""]"
"REQ010.1","Verify CAA Approval of Practical Flight Training","['Check the entity has submitted its exposition to the CAA. ', 'Review the information provided by the entity regarding facilities, working conditions, equipment, tools, processes, personnel, organization and coordination. ', ""Determine if the entity's facilities, working conditions, equipment, tools, processes, personnel, organization and coordination meet RAE(PC) scheme requirements. "", 'Grant approval for practical flight training to the entity. ']","[""The submission confirmation is visible on the CAA's system. "", 'All relevant details are present in the submitted exposition. ', 'The CAA has reviewed and determined that the entity meets all necessary requirements for practical flight training under the RAE(PC) scheme. ', 'A formal approval document is issued by the CAA, allowing the entity to conduct practical flight training. ']"
"REQ010.2","Verify Workload Duty and Take-Over Evidence Display","['Log in as a CAA human factors inspector. ', 'Request workload duty and take-over evidence for a specific crew member. ', 'Verify that the displayed information is accurate. ']","['Successfully log in with valid credentials. ', 'The system displays the requested workload duty and take-over evidence for the specified crew member. ', 'The inspector confirms that the displayed workload duty and take-over evidence are correct according to the provided context. ']"
"REQ010.3","CAA Human Factors Inspector Oversight Test","['Verify the system configuration allows CAA human factors inspector oversight. ', ""Request ongoing oversight of a specific crew member's workload duty and take-over evidence. "", 'Verify the system allows the inspector to review the requested information. ', 'Verify the displayed information is accurate. ']","['The system is configured to allow CAA human factors inspector oversight. ', ""The request for ongoing oversight of the specified crew member's workload duty and take-over evidence has been submitted. "", ""The CAA human factors inspector can access and view the requested information related to the specific crew member's workload duty and take-over evidence. "", ""The displayed information matches the actual data related to the crew member's workload duty and take-over evidence. ""]"
"REQ010.4","CAA Review of Entity Information","['Submit exposition to CAA by the entity. ', 'CAA reviews information provided by the entity regarding facilities, working conditions, equipment, tools, processes, personnel, organization and coordination. ', ""Determine if the entity's facilities, working conditions, equipment, tools, processes, personnel, organization and coordination are adequate to discharge their obligations under the requirements of the RAE(PC) scheme. "", 'If inadequate, deny approval for practical flight training to the entity. ']","['The entity has submitted its exposition to the CAA. ', 'The CAA has reviewed the information provided by the entity. ', ""The CAA determines whether or not the entity's facilities, working conditions, equipment, tools, processes, personnel, organization, and coordination meet the required standards. "", ""If the CAA finds that the entity's facilities, working conditions, equipment, tools, processes, personnel, organization, and coordination are not adequate, they will deny approval for practical flight training. ""]"
"REQ010.5","Verify CAA Inspector Fails to Request Workload Duty and Take-Over Evidence for Unavailable Data","['Log in as a CAA human factors inspector. ', 'Request workload duty and take-over evidence for a specific crew member without available data. ', 'Attempt to proceed with the inspection. ']","['Successfully log in with valid credentials. ', ""An error message is displayed indicating that there's no valid workload duty or take-over evidence available. "", 'The inspector cannot proceed due to the lack of valid workload duty and take-over evidence. ']"
"REQ010.6","Verify CAA Human Factors Inspector Oversight Disallowance","[""Attempt to request ongoing oversight of a specific crew member's workload duty and take-over evidence as a CAA human factors inspector. "", 'Confirm that the inspector cannot proceed with their inspection after receiving the error message. ']","['An error message is displayed indicating that the requested action is not allowed. ', ""The inspector's ability to continue with the inspection is blocked due to the error message. ""]"
"REQ011.1","Inspector Initiates Safe Shutdown of Off-Nominal RPAS","['Assume the role of CAA flight-ops inspector. ', 'Verify the RPAS is in an off-nominal state. ', 'Initiate independent termination of the RPAS and verify safe shutdown. ']","['Confirm that I am acting as a CAA flight-ops inspector. ', 'Observe and confirm that the RPAS is exhibiting signs of being in an off-nominal state. ', 'Successfully initiate independent termination of the RPAS, and observe it safely shutting down without any malfunctions or hazards. ']"
"REQ011.2","Verify CAA Flight-Ops Inspector Can Access and Understand RPAS Contingency Matrix","['Log in as a CAA flight-ops inspector with valid credentials. ', ""Navigate to the RPAS's contingency matrix page. "", ""Verify that the RPAS's contingency matrix is displayed on the screen. "", 'Attempt to understand the contents of the contingency matrix by reading its rows, columns, and cell values. ']","['Successfully logged in as a CAA flight-ops inspector. ', ""Reached the RPAS's contingency matrix page. "", ""The RPAS's contingency matrix is visible and accessible. "", 'Understand the structure and content of the contingency matrix. ']"
"REQ011.3","Coordinating with ATSU for RPAS Operations","['Verify that the user is a CAA flight-ops inspector. ', 'Coordinate with the ATSU for RPAS operations. ', 'Verify that the ATSU can monitor RPAS operations. ', 'Verify that the ATSU can provide input on RPAS operations. ']","[""The system confirms the user's identity as a CAA flight-ops inspector. "", 'Successful communication and coordination between the inspector and the ATSU is established, allowing them to discuss RPAS operations. ', ""The system displays real-time or recorded data showing the ATSU's ability to monitor the RPAS's position, altitude, speed, etc. "", 'The inspector receives and acknowledges feedback from the ATSU, and observes any adjustments made to the RPAS operation as needed. ']"
"REQ011.4","Verify Audible and Visible Warnings During RPAS Operations","['Position myself to observe the RPAS operations. ', 'Observe RPAS operations. ', 'Check for appropriate audible warnings during RPAS operations. ', 'Check for appropriate visible warnings during RPAS operations. ']","['Successfully positioned to see the RPAS operations. ', 'Gathered information about the ongoing RPAS operations. ', 'Appropriate audible warnings are present during RPAS operations. ', 'Appropriate visible warnings are present during RPAS operations. ']"
"REQ011.5","Verify RPAS Equipment and Independent Flight Termination System","['Identify the inspector conducting the test. ', 'Confirm that the inspector is in their role as a CAA flight-ops inspector. ', ""Examine the RPAS's equipment. "", 'Verify that the RPAS is equipped with an independent flight termination system. ']","['The identified individual should be a CAA flight-ops inspector. ', 'The inspector confirms they are a CAA flight-ops inspector. ', 'All necessary equipment for the RPAS is visually inspected and accounted for. ', 'The RPAS has an independently functioning flight termination system. ']"
"REQ011.6","RPAS Visibility Check - CAA Flight-Ops Inspector","['Assume the role of a CAA flight-ops inspector. ', 'Observe RPAS operations from a distance. ', 'Confirm that the RPAS is easily visible. ']","['Successfully assume the role of a CAA flight-ops inspector. ', 'Successfully observe RPAS operations from a specified distance. ', 'The RPAS is clearly and easily observable during the operation. ']"
"REQ011.7","RPAS Independent Termination Failure Test","[""Set up the scenario by ensuring there's an RPAS in an off-nominal state. "", 'Assume the role of a CAA flight-ops inspector. ', 'Attempt to initiate independent termination of the RPAS. ']","['The RPAS is confirmed to be in an off-nominal state. ', 'You are now acting as a CAA flight-ops inspector. ', 'The attempt to independently terminate the RPAS fails, and it does not shut down. ']"
"REQ011.8","CAA Flight-Ops Inspector Unable to Coordinate with ATSU for RPAS Operations","['Log in as CAA flight-ops inspector. ', 'Attempt to coordinate with the ATSU for RPAS operations. ']","['Successfully logged in as a CAA flight-ops inspector. ', 'Unable to receive any input or monitoring from the ATSU regarding RPAS operations. ']"
"REQ011.9","RPAS Operations - No Audible/Visible Warnings","['Assume the role of a CAA flight-ops inspector. ', 'Observe RPAS operations without any off-nominal state. ', 'Check for the absence of audible or visible warnings. ']","['Successfully assume the role of a CAA flight-ops inspector. ', 'Properly observe RPAS operations without encountering any off-nominal states. ', 'No audible or visible warnings are present during the observed RPAS operations. ']"
"REQ011.10","RPAS Equipment Verification - No Independent Flight Termination System","['Identify as CAA flight-ops inspector. ', 'Verify RPAS equipment. ', 'Confirm absence of independent flight termination system in RPAS. ']","['Successfully identify as a CAA flight-ops inspector. ', ""Properly verify the RPAS's equipment. "", 'Determine that the RPAS does not have an independent flight termination system. ']"
"REQ012.1","Verify Integrity of Stored Evidence","['Retrieve the recorded evidence from the specified file path. ', 'Verify that the evidence is authentic by checking its digital signature or hash value. ']","['The retrieved evidence matches the expected content (file_path). ', 'The digital signature/hash value of the retrieved evidence matches the expected one. ']"
"REQ012.2","System Compliance with Air Accident Investigation Branch Request","['The system receives a request from the Air Accident Investigation Branch. ', 'The system complies with the request as required by the CAA application process. ', 'The system successfully completes any audits and inspections that may be required by the CAA as part of the application process. ']","['Confirmation of receiving the request. ', 'Successful completion of requested actions. ', 'Passing all audits/inspections with no issues or non-compliance findings. ']"
"REQ012.3","Test Case - Request Complete Recorded Evidence for Incident Investigation","['The CAA flight safety investigator logs in to the system. ', 'The CAA flight safety investigator requests complete recorded evidence for an incident investigation. ', ""The system generates a DPIA along with MOR obligations in response to the user's request. ""]","['The user is successfully authenticated and granted access to the system. ', 'The request is accepted by the system, as indicated by a confirmation message or successful processing status. ', 'Upon successful completion of the request, the system produces and delivers both a DPIA (Data Protection Impact Assessment) and MOR (Minimum Obligations for Reporting) obligations. ']"
"REQ012.4","Test System's Failure to Prevent Damage/Tampering","['Set up recorded evidence in the system. ', 'Trigger a check for any damage or tampering of records. ', 'Attempt to cause damage/tamper with recorded evidence. ']","['Recorded evidence is stored in the system. ', 'The system checks for any damage or tampering of records. ', 'Damage/tamper is caused to the recorded evidence in the system. ']"
"REQ012.6","CAFSI Logs In And Requests Evidence","['Log in as a CAA Flight Safety Investigator. ', 'Request complete recorded evidence for an incident investigation. ', 'Verify that no DPIA or MOR obligations are generated. ']","['Successfully log in to the system with valid credentials. ', 'The system displays all available recorded evidence related to the specified incident investigation. ', 'No DPIA or MOR obligations are created during the process of requesting and viewing the complete recorded evidence. ']"
"REQ013.1","Verify CAA Authorization Officer Approval for UAS Operation","['Log in as a CAA authorization officer to the system. ', 'Request insurance and ground survey for a UAS operation with equivalent remote pilot experience. ', ""Verify that the system returns an approval message indicating both approvals have been granted based on the applicant's prior experience. ""]","['Successfully log in with valid credentials. ', ""The request is submitted successfully, including all required information about the UAS operation and the applicant's prior experience. "", 'The system displays a clear approval message confirming that insurance and ground survey have been approved for the specified UAS operation. ']"
"REQ013.2","Test Case: Requesting Insurance and Ground Survey Approval","['Log in as a CAA Authorization Officer to the system. ', 'Request insurance for a UAS operation with acceptable risks. ', 'Request ground survey for the same UAS operation. ', 'Verify that both requests are processed by the system. ']","['Successfully log in with valid credentials. ', ""The request is submitted and visible within the system's interface. "", ""Another request is submitted, and it appears alongside the initial insurance request in the system's interface. "", 'The system returns an approval message indicating that both insurance and ground survey have been approved. ']"
"REQ013.3","CAATest - Request Insurance & Ground Survey Without Required Documents","['Log in as a CAA authorization officer. ', 'Request insurance and ground survey for a UAS operation. ', 'Attempt to submit the request without providing required documents. ']","['Successfully log in with valid credentials. ', 'The system accepts the request. ', 'An error message is displayed indicating that all necessary documents must be provided before approval can be granted. ']"
"REQ013.4","Verify CAA Authorization Officer Fails to Request Insurance and Ground Survey for High Risk UAS Operation","['Log in as a CAA authorization officer. ', 'Request insurance and ground survey for a high-risk UAS operation. ', 'Proceed with the request. ']","['Successfully log in with valid credentials. ', 'The system accepts the request and displays an option to proceed or cancel. ', 'The system returns an error message indicating that both services have been denied due to high risk. ']"
"REQ014.1","Verify Crew Member Qualification","['Log in as the CAA licensing inspector to access the system. ', ""Access the crew member's competency records. "", 'Review the evidenced competency records for the crew member. ']","['Successful login with valid credentials. ', ""Crew member's complete and up-to-date competency records are displayed on screen. "", 'All required competencies for safe flight operations are confirmed to be met by the crew member based on their evidence. ']"
"REQ014.2","Verify that an RAE(PC) has been approved by the CAA after meeting all requirements","['Submit a request for approval as an RAE(PC). ', ""Evaluate the RAE(PC)'s application and determine if they meet all requirements. "", 'Approve the RAE(PC) to carry out training and assessment of remote pilots against required competencies. ']","[""The RAE(PC)'s application is successfully submitted. "", 'The CAA confirms that the RAE(PC) meets all approval requirements. ', 'The CAA issues an approval for the RAE(PC) to conduct training and assessment of remote pilots according to their specified competency requirements. ']"
"REQ014.3","Remote Pilot Training Program Completion","['Verify that the remote pilot is enrolled in the correct training program. ', 'Verify that the remote pilot completes all required syllabi for their specific use case. ', 'Verify that the operator confirms the completion of necessary training. ']","[""The system displays the remote pilot's name and confirms they are enrolled in a valid training program. "", ""All mandatory coursework relevant to the remote pilot's intended role is marked as completed within the system. "", ""The operator acknowledges and records the remote pilot's successful completion of their training program in the system. ""]"
"REQ014.4","Verify Independent Assessment Process for Remote Pilots","['Check if the operator has implemented an independent assessment process for remote pilots. ', 'Confirm that remote pilots undergo regular assessments and meet all requirements. ', 'Verify if the operator can confirm that their remote pilots are competent and qualified based on the assessment results. ']","[""The operator either has or hasn't implemented an independent assessment process. "", 'Remote pilots are either regularly assessed and meet all requirements, or they do not. ', 'The operator confirms that their remote pilots are competent and qualified or not. ']"
"REQ014.5","Verify Remote Pilot Competency Using Implemented FSTD","['Confirm that an implemented Flight Simulation Training Device (FSTD) is available for use by remote pilots. ', 'Observe remote pilots using the provided FSTD to practice their skills. ', 'Confirm that the operator assesses and records the competency of each remote pilot after they have used the FSTD. ']","['The operator can provide evidence of the existence and implementation of an FSTD. ', 'Remote pilots are actively engaging with the FSTD, demonstrating that they are utilizing it for training purposes. ', ""The operator can provide evidence of their assessment and recording process for each remote pilot's competency following their use of the FSTD. ""]"
"REQ014.6","Crew Member Competency Record Review","[""The CAA licensing inspector reviews the crew member's evidenced competency records. "", 'Based on their review, the CAA licensing inspector makes a decision regarding approval or disapproval of the crew member for flight operations. ']","['The CAA licensing inspector examines all relevant documents to ensure they meet the required qualifications and competencies. ', ""If the crew member's records do not meet all required qualifications and competencies, the CAA licensing inspector cannot approve them for flight operations. ""]"
"REQ014.7","Verify CAA Denial of RAE(PC) Approval When Application Is Incomplete or Does Not Meet All Requirements","['Prepare an RAE(PC) application that is either incomplete or does not meet all requirements (e.  , missing required documents, unfulfilled eligibility criteria). ', 'Submit the prepared RAE(PC) application to the CAA for evaluation. ', 'Verify that the CAA denies approval for training and assessment of remote pilots against required competencies. ']","['The prepared RAE(PC) application contains errors or omissions. ', 'The RAE(PC) application is submitted to the CAA for review. ', 'The CAA informs the applicant that their RAE(PC) application has been denied due to incompleteness or failure to meet all requirements. ']"
"REQ014.8","Remote Pilot Training Program Competency Verification","['Enroll remote pilot in training program. ', 'Fail to complete one or more required syllabi for specific use case. ', 'Operator attempts to confirm competency and qualification of remote pilot. ']","['The remote pilot is enrolled in the specified training program. ', 'The remote pilot has not completed all necessary syllabi for their designated use case. ', 'The operator is unable to verify that the remote pilot is both competent and qualified due to incomplete syllabus completion. ']"
"REQ014.9","Independent Assessment Process - Remote Pilot Competency Failure","['Verify the operator has implemented an independent assessment process for remote pilots. ', 'Simulate remote pilots failing to meet all competency requirements during assessments. ', 'Determine if the operator can confirm that their remote pilots are competent and qualified based on assessment results. ']","['The operator confirms they have established a system to assess remote pilot competence and currency. ', 'Remote pilots are unable to pass the required assessments due to deficiencies in their skills or knowledge. ', 'The operator cannot verify that their remote pilots meet all competency requirements, as they have failed during assessments. ']"
"REQ014.10","Verification of Remote Pilot's Use and Maintenance of FSTD During Training Sessions","['Verify that an FSTD has been implemented by the operator. ', 'Observe remote pilots during training sessions to ensure they are using the FSTD. ', 'Assess whether remote pilots are misusing the FSTD during training sessions. ']","['The presence of a functional FSTD is confirmed. ', 'Remote pilots are observed using the FSTD during their training sessions. ', ""No evidence of misuse is found while observing remote pilots' interactions with the FSTD during training sessions. ""]"
"REQ015.1","Verify Remote Pilot Experience Acceptance for Initial PFA Qualification","['Ensure a caa/maa liaison is present. ', 'Verify that the remote pilot has equivalent remote pilot experience accrued outside of the competence framework. ', ""Submit the remote pilot's personal logbook to demonstrate their experience. "", ""Confirm that the CAA accepts the remote pilot's experience for initial PFA qualification. ""]","['The presence of the caa/maa liaison can be confirmed through communication or documentation. ', 'This information should be provided in the personal logbook submitted by the remote pilot, and it must meet the criteria specified in the context document. ', 'The submission process may involve uploading or physically delivering the logbook to the CAA. ', 'This can be confirmed through communication with the CAA, or by checking their records if available. ']"
"REQ015.2","Verifying Impartiality in Assessment Activities","['Identify a trainer or assessor involved in the assessment activities. ', 'Confirm that there are no financial pressures or incentives affecting their judgement or results. ', 'Verify that the remuneration does not depend on the number of assessments carried out or on the results of such assessments. ', 'Confirm that the CAA ensures impartiality in this scenario. ']","['A specific trainer or assessor is identified and confirmed to be actively participating in the assessment activities. ', 'The trainer or assessor confirms, either verbally or in writing, that they have no financial pressure or incentive that could affect their judgement or results of the assessment. ', ""The trainer or assessor's remuneration is confirmed to be independent of the number of assessments they carry out and their assessment results. "", 'The CAA confirms, either verbally or in writing, that it has taken all reasonable steps to ensure impartiality and avoid conflicts of interest in this specific scenario. ']"
"REQ015.3","Verify Variation Application Approval Process","['Verify that the entity submits a valid variation application to the CAA. ', 'Verify that the entity demonstrates compliance with RAE(PC) requirements before implementing the change. ', 'Verify that the CAA approves the variation. ']","['The CAA receives the submitted application. ', 'The CAA confirms that the demonstrated changes will comply with RAE(PC) requirements after implementation. ', 'The CAA issues an approval for the submitted variation application. ']"
"REQ015.4","Verify CAA Approval of Entity Ownership Change","['Confirm there is a change in entity ownership. ', 'Determine if the change in entity ownership is considered significant according to the provided guidance. ', 'Submit an application for the variation (change in entity ownership) to the CAA. ', 'Wait for the approval from the CAA. ', 'Verify that the CAA approves the change in entity ownership. ']","['The current entity owner has been replaced with a new one. ', 'The change meets at least one of the criteria for significance: (1) Change in Entity ownership, (2) Change in accountable manager, etc. ', 'An application has been submitted with all required documentation and information. ', ""The status of the application is 'Pending Approval'. "", ""The status of the application has been updated to 'Approved' and a certificate of approval has been issued. ""]"
"REQ015.5","FDD and HoE Response to Uncompliant DA","['Verify that the event is MAA-regulated (precondition). ', 'Simulate a situation where the FDD accepts a DA for a participant flying a civil registered aircraft that would breach any part of the RA. ', 'Check if the FDD identifies non-compliant areas with MRP. ', 'Verify if the FDD informs the HoE about the identified non-compliance. ', 'The HoE assesses additional risk caused by non-compliance. ', 'Ensure that the HoE confirms the risk is ALARP and tolerable. ']","['The event should be confirmed as MAA-regulated. ', 'The FDD has accepted an uncompliant DA for a participant flying a civil registered aircraft. ', 'The FDD should have identified non-compliant areas with MRP. ', 'The FDD has informed the HoE about the identified non-compliance. ', 'The HoE should have assessed any additional risk caused by non-compliance. ', 'The HoE has confirmed that the risk is ALARP and tolerable. ']"
"REQ015.6","Remote Pilot Logbook Submission Rejection","['Simulate a remote pilot submitting their personal logbook to demonstrate experience outside of the competence framework after the provision has been withdrawn by amending policy. ', 'Verify that the CAA does not accept this experience for initial PFA qualification. ']","['The submission is successfully simulated. ', ""The CAA rejects the remote pilot's logbook submission for initial PFA qualification. ""]"
"REQ015.7","Verify Financial Incentive Impact on Assessor Judgement","['Check if the remuneration of the assessors involved in assessment activities depends on the results of such assessments. ', 'Verify that persons who are authorised to instruct do not conduct assessments for the same students or cohorts of students. ', 'Confirm that the CAA does not accept results from trainers/assessors with financial incentives that could affect their judgement. ']","['The remuneration should not depend on the results of assessments. ', 'Assessors should not be involved in multiple assessments or cohorts of students. ', 'The CAA should reject these assessment results. ']"
"REQ015.8","Verify CAA Rejects Variation Application When Non-Compliance Demonstrated","['Submit an application for a variation. ', 'Fail to demonstrate compliance with RAE(PC) scheme after implementation. ', 'CAA reviews and rejects the variation application. ']","['The entity submits the required documentation and information to apply for a variation. ', 'The entity is unable to provide evidence that the proposed change will continue to meet the requirements of the RAE(PC) scheme after implementation. ', 'The CAA evaluates the submitted documentation, finds non-compliance with the RAE(PC) scheme, and officially rejects the variation application. ']"
"REQ015.9","Verify CAA Rejects Non-Significant Entity Ownership Change","['Simulate a change in entity ownership. ', 'Check if no approval is required by the CAA. ', 'Submit the changed information to the CAA and verify rejection. ']","['The system reflects a change in entity ownership. ', 'The system indicates that an approval from the CAA is not necessary for this change. ', 'The CAA rejects the submitted change in entity ownership. ']"
"REQ015.10","Verify FDD and HoE Response to Invalid Display Authorization (DA)","['Set up an MAA-regulated event with a participant flying a civil registered aircraft. ', 'Provide an invalid DA to the FDD for the participant, allowing them to breach any part of the RA. ', 'Verify that the FDD identifies non-compliant areas with MRP in response to the invalid DA. ', 'Verify that the FDD informs the HoE about the identified non-compliant areas with MRP. ', 'Verify that the HoE does not assess any additional risk caused by non-compliance. ']","['A valid MAA-regulated event is set up with the specified participant and aircraft. ', 'The FDD receives an invalid DA that allows the participant to breach any part of the RA. ', 'The FDD correctly identifies non-compliant areas with MRP in response to the invalid DA. ', 'The FDD successfully communicates the identified non-compliant areas with MRP to the HoE. ', 'The HoE correctly determines that no additional risk is caused by non-compliance. ']"
"REQ016.1","Create Phased Trial Build-Up","['Log in to the system as CAA program manager. ', 'Navigate to the trial build-up creation page. ', 'Enter required details for a new phased trial build-up, including gates and evidence requirements. ', 'Save the newly created phased trial build-up. ', 'Verify that the new phased trial build-up has been saved. ', 'Attempt to make a reversible change at each gate. ']","['Successfully log in with valid credentials. ', 'Access the trial build-up creation page. ', 'All entered information is saved correctly in the system. ', 'The system saves the new phased trial build-up with all defined gates and evidence requirements. ', 'The new phased trial build-up appears in the list of available trials. ', 'Each gate allows for reversible changes. ']"
"REQ016.2","Unlock Gate and Save Changes","['Log in as a CAA program manager. ', 'Verify the existence of an existing phased trial build-up with locked gates. ', 'Unlock a gate. ', 'Make changes at the unlocked gate. ', 'Save the changes. ']","['Successfully log in with valid credentials. ', 'The system displays an active and properly configured phased trial build-up, with all gates locked. ', 'The selected gate is successfully unlocked for editing. ', 'Changes made to the gate are visible within the system interface. ', 'The system saves the changes and updates the phased trial build-up accordingly. ']"
"REQ016.3","Delete Inactive Phased Trial Build-Up","['Log in as CAA program manager to the system. ', 'Verify that an existing inactive phased trial build-up is present. ', 'Initiate deletion of the inactive phased trial build-up. ', 'Confirm that the system allows deleting the inactive phased trial build-up. ', 'Verify that all related data is removed after deletion. ']","['Successfully log in as CAA program manager. ', 'Confirm the presence of an existing inactive phased trial build-up. ', 'Successfully initiate the deletion process for the inactive phased trial build-up. ', 'The system permits the deletion of the inactive phased trial build-up. ', 'All related data to the deleted inactive phased trial build-up has been successfully removed from the system. ']"
"REQ016.4","Viewing Existing Phased Trial Build-Up Details","['The CAA program manager logs in to the system. ', 'The CAA program manager navigates to the existing phased trial build-up details page. ', 'The CAA program manager verifies that all relevant information about the phased trial build-up is displayed on the page. ', 'The CAA program manager checks if the overview of the existing phased trial build-up is clear and comprehensive. ']","['They are successfully authenticated and have access to the system. ', 'They arrive at a page displaying information about the specific phased trial build-up. ', 'All necessary details, such as its name, status, and any associated documents or contextual data, are clearly visible. ', ""They confirm that the information presented provides a complete understanding of the phased trial build-up's current state and any relevant details. ""]"
"REQ016.5","Create Invalid Phased Trial Build-Up","['Log in as CAA program manager. ', 'Navigate to create new phased trial build-up page. ', 'Attempt to save an invalid phased trial build-up (without defining any gates or evidence requirements). ']","['Successfully log in to the system with valid credentials. ', 'Access the correct page for creating a new phased trial build-up. ', 'The system should not allow saving and display an error message indicating missing gate and/or evidence requirement. ']"
"REQ016.6","Verify System Prevents Changes on Locked Gates","['Log in as the CAA Program Manager. ', 'Attempt making changes at a locked gate. ', 'Verify error message displayed for locked gates. ']","['Successfully log in with valid credentials. ', 'The system should not allow changes to be made, and no change is observed. ', 'An error message indicating the gate has been locked is shown. ']"
"REQ016.7","Verify System Prevents Deletion of Active Phased Trial Build-Up","['Log in as a CAA program manager to the system. ', 'Navigate to the active phased trial build-up and attempt to delete it. ', ""Verify that an error message is displayed indicating that the phased trial build-up cannot be deleted while it's still active. ""]","['Successfully log in with valid credentials. ', 'The system does not allow deletion of an active phased trial build-up. ', 'An appropriate error message is shown on the screen. ']"
"REQ016.8","View Inactive/Deleted Phased Trial Build-up Details","['Log in as CAA program manager. ', 'Navigate to the details page of an inactive/deleted PTB. ', 'Verify that no relevant information is displayed about the inactive/deleted PTB. ', ""Check if a message indicating the PTB's status (inactive or deleted) is displayed. ""]","['Successfully logged in. ', 'Able to access the details page. ', 'No relevant information is visible on the details page. ', 'A message indicating that the phased trial build-up is either inactive or has been deleted is shown. ']"
"REQ017.1","Test Press Media Handling and Landowner Notification","['Log in as a user planning an operation in a community area. ', 'Initiate press/media handling or prior-notification to landowners as required by cap 1616 and GDPR. ', 'Verify that the system handles press/media requests appropriately. ', 'Confirm landowner notification. ']","['Successfully log in as the user and verify that they are planning an operation in a community area. ', 'The system correctly initiates press/media handling or prior-notification to the specified landowners according to cap 1616 and GDPR. ', ""Press/media requests are handled in a manner consistent with best practices, regulations, and the system's design. "", 'Landowners receive proper notifications regarding the operation as required by cap 1616 and GDPR. ']"
"REQ017.2","Test Case: System Enforces Airspace Restrictions","['A user plans an operation in restricted airspace. ', 'The user obtains necessary permissions for the operation. ', 'The user adheres to airspace restrictions during the operation. ', 'The system correctly identifies the restricted airspace for the operation. ', 'The system enforces airspace restrictions during the operation. ']","['The user has specified that they will be operating within restricted airspace. ', 'The user possesses all required permits and approvals to perform the planned operation. ', 'The user follows all applicable rules, regulations, and guidelines related to restricted airspace while performing their operation. ', 'The system recognizes that the planned operation is taking place within restricted airspace. ', 'The system prevents any actions or activities that violate the specified airspace restrictions while the user performs their operation. ']"
